user_id,user_perfil,gt_reclist,reclist
UIBEyetau7s6U9OVoE4KeQ,_9Z0aVjzCXR7ASwVe5xcSw,"['_9Z0aVjzCXR7ASwVe5xcSw', 'xlMQBBt9wrtahdqiRDcVSg', 'AxJ9nqj9ssbpuz7OLvsZgw', '7V9tzovEB26FILijEVaLwg', 'vNOBBP4EKJo4elgjRTjBVw', 'NvmCO5xNbN41IRN5mxXUEg', 'snTpO07JxjGhwJbE4RDFIA', 'ouqfnrUwbfsVMIPV4u1U2w', '3iUCCf1FWmjlFbGYvBgf9w', '-9NmUeTphyS9Lq1o9MACGw']","['AxJ9nqj9ssbpuz7OLvsZgw', 'snTpO07JxjGhwJbE4RDFIA', 'xlMQBBt9wrtahdqiRDcVSg', 'SIl8k43-994VgJ3y65alTA', 'tKxXZd00zZ24jDmJJcUYPQ', 'vHuk6jqufuci6hDDYlY4EA', 'vNOBBP4EKJo4elgjRTjBVw', 'NvmCO5xNbN41IRN5mxXUEg', 'ouqfnrUwbfsVMIPV4u1U2w', '7V9tzovEB26FILijEVaLwg', '8uM-hY92G-P5vtYv9VG2yw', 'v5SlVU3pGhzQXatwYVz9cA', 'sBEH4ZP8S69GjFUwsXZOAg', 'hj6Kw8DxW9ZJMYSs-mm8Vg', 'BgSi37_6tMbnih_JRPyknw', '3iUCCf1FWmjlFbGYvBgf9w', 'Ek6Rp1TOw5FQjF_VC0UhIw', '8LaVvL_1loxooSNXm5vbAQ']"
UIfWL-synRDY4xZwBrilQQ,-1MhPXk1FglglUAmuPLIGg,"['-1MhPXk1FglglUAmuPLIGg', 'wJmyu7W1K9A_gE8Ed4Bc9w', 'xHdekRjTK93GR2AgtvrtgQ', 'LmZWlvPJBwj5WG2KHV-v1Q', 'D44IBRDtEScaWELey5IfCA', '8NBb4aIeQvDh3OWRiIXYIA', '6pVVwtFmd7VBsgyFPHvU_w', 'FWaU544E0DNj3mkjlKif_Q', 'kUhu0UoVoPn0uR5WRDmRUQ', 'kXvVlxBOaEBTUSMiRec9xA']","['kUhu0UoVoPn0uR5WRDmRUQ', 'wJmyu7W1K9A_gE8Ed4Bc9w', 'wZl-X5zhckYu2vn9lLE87w', 'FWaU544E0DNj3mkjlKif_Q', 'YCEHm8fHee8UwFFRskD6DA', 'b2nHBdQkJTF0b-gOYloqBQ', 'ORlO0BQgrSIjABOJlGsXMQ', 'ypYi7ghNw3mHPR57HbhiRw', 'XhHAPYYpsFBPgKps3Dtgrg', 'v-LD8-pj4HxxGYZaCWbc-w', 'xHdekRjTK93GR2AgtvrtgQ', 'FIE91mgVJdzGCW3mus5Hug', 'LmZWlvPJBwj5WG2KHV-v1Q', '8NBb4aIeQvDh3OWRiIXYIA', 'z7nc1PoggzyXUK8Fz9-P9g', 'lWLOAuAJ-8e0pSTYRasHhw', 'D44IBRDtEScaWELey5IfCA', '6pVVwtFmd7VBsgyFPHvU_w']"
UK29eI9itrCh0NtA0mWK8Q,jMZ56S8Y1t7cA1Ob-d-qeA,"['jMZ56S8Y1t7cA1Ob-d-qeA', 'mCNvZPROAx2AwbYeizPHvg', '-Bmj57EnUH2MsXRnJCG95g', 'gTC8IQ_i8zXytWSly3Ttvg', '75FY8ZQx5nOWP0VFmNvWfw', '9kv9JpLhzkN3UeWZDrsmEA', 'axdT8uoN_hz5cVCMqgdo4A', 'w7O9Sr3hz-qPOogSTDq3pw', '_39Ew9rR8S0YpOzWYhY0ow', 'yz0KWVamNhqiZGz7XTClzg']","['_LgI5387qAmMuS8i6h69cg', 'axdT8uoN_hz5cVCMqgdo4A', 'jRdOIJdj4CI_IaA-pyesKg', 'gTC8IQ_i8zXytWSly3Ttvg', 'xzzLOR3pA03MW0ITctJmCA', 'azm2lnquimxQyKkFj61mEw', 'IxPD1YQkmEgLFPxSrGn4Ug', '75FY8ZQx5nOWP0VFmNvWfw', '6f-f7j922O45pgHU38avFw', '9kv9JpLhzkN3UeWZDrsmEA', 'F_24wAKBIVdXEZY5ilNH9w', 'w7O9Sr3hz-qPOogSTDq3pw', 'AbcOuOn9T-6CkWx4uEj6Gg', '-Bmj57EnUH2MsXRnJCG95g', '2oJV-vS0Cu8cYt7_TbzOww', '_39Ew9rR8S0YpOzWYhY0ow', 'qWZimITbVwNSGJZsuM47-Q', 'mCNvZPROAx2AwbYeizPHvg']"
UL44esq41KtfUUvQaDFyMg,T4-vocFpzwlIxAQIi22FFA,"['T4-vocFpzwlIxAQIi22FFA', 'Sh5x88Ty9NGgMvLoIKxAiQ', 'pKONQc8eYlnF0L54YpJdQQ', 'DXDoh8MNrqjtXsZnkuk4hA', 'mK4gpsdN7qqb2MMUYbQb7A', '2R4IzhRPnR_cNKtgIfvymQ', 'GST3wg-wej15vHeCvaXE6w', '4EnrhurqLawOwHTV46-0AQ', 'otHYLRH2uGN2mc7MaWON-w', '1b5mnK8bMnnju_cvU65GqQ']","['GST3wg-wej15vHeCvaXE6w', 'pKONQc8eYlnF0L54YpJdQQ', 'SlS5vi7n6eQPhMDbyxRK5A', 'mK4gpsdN7qqb2MMUYbQb7A', 'MrcvGPZVpNYV60BEZb-n1g', 'otHYLRH2uGN2mc7MaWON-w', 'DXDoh8MNrqjtXsZnkuk4hA', '2R4IzhRPnR_cNKtgIfvymQ', 'UZFyGUsdiW1to7YKe3Vd3g', 'Zqin1-4h9IRONQumzGwsSg', '4EnrhurqLawOwHTV46-0AQ', 'q_df2Q5xEng4Mbasmz4M7A', 'Sh5x88Ty9NGgMvLoIKxAiQ', 'Q6K5tpwqOzeewDw5ePlqbw', 'PEjZkL2mNDkiNRqKgZc08w', 'kRcRuiaCTI50lVlfMqjSmA', 'WoI4kF2nFFu2Nl8mhFQOcQ', '_ouzokto3qEMm1Xa3W1drw']"
ULKrqLERT4VuxpwJHrXNfw,4WdDY97x4GdMYtyk1KQMnw,"['4WdDY97x4GdMYtyk1KQMnw', 'vN6v8m4DO45Z4pp8yxxF_w', '1QCZS_3x7_JLekGJAqnhMQ', '6a4gLLFSgr-Q6CZXDLzBGQ', 'HDnaNdHEZpQMYXo-ZHHG9g', 'euEHHwDtpFxR5P0e0T8Gjg', 'hJhqAfuv2n6W6DUwhVjaIw', 'I3Uy20BKx7G-Fzz6hLIeWg', '4OXWn2ytzaq4eTpJy4VvJA', 'jG63tZJsCX8KSNmkoj0d1A']","['pHLaf-9odmp3sIrabAiZfw', 'HDnaNdHEZpQMYXo-ZHHG9g', '4OXWn2ytzaq4eTpJy4VvJA', '1QCZS_3x7_JLekGJAqnhMQ', '2EU9lRe6JI_DFATHE-RYMQ', '1RMVe56-iK6147yH72DfnA', 'N3VpI1Jl8pOkxp5AiFx9Bg', 'HlU09WQq54chYrC66wydTg', 'vN6v8m4DO45Z4pp8yxxF_w', 'euEHHwDtpFxR5P0e0T8Gjg', '6a4gLLFSgr-Q6CZXDLzBGQ', 'DnBSaJojNOpmwECpxenXzQ', 'HGWOGjd6azyrdf0Ovnp9OA', 'zOZr-Jz9V3PsQ-RzTSp85Q', 'hJhqAfuv2n6W6DUwhVjaIw', 'ItKbs_tTuURe5_Ey7EmSnw', 'fXVKXTu4I6_QbzT4N98_HA', 'I3Uy20BKx7G-Fzz6hLIeWg']"
URqdPyM-SzKGDxISCfnAgQ,k6XrnjX2TBM_nDzD_XA9NQ,"['k6XrnjX2TBM_nDzD_XA9NQ', 'bp5Mk2d0qofUeF5uLauIbg', 'gt4D91tJNEuxC2xCX2EoMg', 'T_HJvjWYGBtZWmRPzNJeBw', '_g9FzFkfI37dXKaQMiafgQ', 'cC8PZ_FhQNnMm2YCYyOA1A', 'Hw7KS_UJN5pqJ8p4bz_nYA', 'e2XQkZqKw8hfqmUuDjimIg', 'MjMzlUN1STq73bMaYeYgwQ', 'UboXRwy2UBVH91pAwHiK_w']","['_PWY35PCrMaRYY7fLosCUQ', 'Hw7KS_UJN5pqJ8p4bz_nYA', 'e2XQkZqKw8hfqmUuDjimIg', '6qiBFWh4zQXTcac4KzvYTQ', 'T_HJvjWYGBtZWmRPzNJeBw', 'nnZ1l_f443CHSP1udiRUew', '_g9FzFkfI37dXKaQMiafgQ', 'bp5Mk2d0qofUeF5uLauIbg', 'rDuJ4nWDQxQuAMT2JXVnDQ', 'LcCZox9ph6qTjHyV3XnvGQ', 'cC8PZ_FhQNnMm2YCYyOA1A', 'LHaG-Sg8crReTPNW33pauQ', 'MjMzlUN1STq73bMaYeYgwQ', 'V9k1f3gxSSstC5-NEz2uGw', 'gt4D91tJNEuxC2xCX2EoMg', 'TiaImRnjrhBiZDyUo5_aMg', 'LDT8yxH7BdanU9BUnBnRHA', '0jUbr8JMlMtTo-Gg4gI-5A']"
Ui_NwpVyDr4RwxTkx5MxVQ,VWL9UqAKfyvGeb0AlOTusA,"['VWL9UqAKfyvGeb0AlOTusA', 'PsoG8y3HfNd0AZsemnc-gw', 'NSTkwzQwAheuuTCjCvRVmA', '0tbscjPg4IzURekIn_CJ1Q', 'QFh-h_OZ5Io-mBk32HN28A', 'E3WUDYEvCVMplIFMgeN1xw', 'yjkRM4Po1sLILI4nHYLaGA', 'znlrxrY4InSx7ekPZxoHRw', 'bPVPZeqMuYtU_yGCb4P-jg', 'fVUurZgbWXzp2QzDzJzmpA']","['0tbscjPg4IzURekIn_CJ1Q', 'yjkRM4Po1sLILI4nHYLaGA', 'WuaB_R6EOFp0S8D5C8eKYw', '2GRe6cUrQRfA1mtzS1DNkA', 'bPVPZeqMuYtU_yGCb4P-jg', 'PrJEYGjlhaF0BSZk_Q-uPg', 'QFh-h_OZ5Io-mBk32HN28A', 'znlrxrY4InSx7ekPZxoHRw', '6g8GdejxpJKoD8nTj02ypQ', 'iN4IiUjkMZJxTYELmeGbPQ', 'YLfXCCCVbUNPB9ZnuFJSpQ', '_j3bPrVniuj7zjLYtqndvg', 'xGW1sa5bgvJWA0PO4mBV8g', 'NSTkwzQwAheuuTCjCvRVmA', 'E3WUDYEvCVMplIFMgeN1xw', 'ZTXOTJ5DXT0GJgxmmAw3BQ', 'jDkuSoW_3i1k0EwXAGwUaw', 'PsoG8y3HfNd0AZsemnc-gw']"
UylV1R5WMnIpPuEUsxSK-Q,hoYHhfn4w0mVjI60eHDHzA,"['hoYHhfn4w0mVjI60eHDHzA', 'tY9O-0lBEcIN-sVPKLJllw', 'tMtI6ECD6hwM-nFp2kXLKQ', 'dQZlvOEVNke30MY5iTiy1g', '2fJ-WxJlUN6azp3bzrJ0zA', 'AZsVCKIWWVE1T8IlFVfcKA', 'JW8GAI4_RwyNorbQnouyFQ', 'AHiICfadOZzeEM-X4yIHtg', '4F287owAhz00enjrZE7ZOQ', 'y_H1AXgaFWV1EsetArescA']","['r7COrPGn1xGBlJolaygAtA', 'AHiICfadOZzeEM-X4yIHtg', 'lXkjfmdIKGB-WwEuuEEAmw', 'AZsVCKIWWVE1T8IlFVfcKA', 'JW8GAI4_RwyNorbQnouyFQ', 'dQZlvOEVNke30MY5iTiy1g', 'Bb3F76xkJrA-IwXLNK52RQ', '7kgF1JYwZQMUrHpBsULC2g', 'tMtI6ECD6hwM-nFp2kXLKQ', '4F287owAhz00enjrZE7ZOQ', '2fJ-WxJlUN6azp3bzrJ0zA', 'f03SYXIT37YmarHDZd1wMA', 'ktM6aYuzqWd-kA8SIWswiQ', 'tY9O-0lBEcIN-sVPKLJllw', 'Fvz2TL0BYYuBzzf8oEd4HQ', '7FZ0XYOqjaPHRFzmEcaesQ', 'YoD2cYIACaunSwKSy_G-OQ', 't7vVRlyF9_lxuL1auqVchg']"
V7fqNjbxrLLlby5YJkIenw,PXsDX1wvizL93PcMAgxQ7w,"['PXsDX1wvizL93PcMAgxQ7w', 'OHzX-ZD9qyoeoxR8Z0dlIA', '8YTbOl9x7WSJwZuKgCSF0g', 'TODSpqAYU59Y_sfcL98rLA', 'NsRXsYaKH5Biq5KAw8g_og', 'NLS-Z76Sa0BxjKw42dl4CA', 'VSgHcRldNMIFC24L66N0Hw', 'WL4m-SQnou7MaNXm4Ay1Xw', '5KS5b5-ip8znhJS_CYdzeQ', 'pABQ5benw5OkuARYHwBkTg']","['8YTbOl9x7WSJwZuKgCSF0g', 'VSgHcRldNMIFC24L66N0Hw', 'MSHk4H_8PvNEgwfAtGYEDQ', 'NsRXsYaKH5Biq5KAw8g_og', 'uzES8qPaPD34oWg8lbwL6g', 'W2Gqv13wkO2_Gtckgt6pzQ', 'fbHvGCFs_tGwKdv20-p_wA', 'oEHg59Tk32XtAA3KOHL4Wg', '5KS5b5-ip8znhJS_CYdzeQ', 'GFU25TpC3IK9h5GgYAFnQg', 'rKaQZ1fmEafGZL-xhEdrtw', 'ElEZQCVFeeNpvlCzqnMxEA', 'OHzX-ZD9qyoeoxR8Z0dlIA', 'm-6wrXZVTfcEuhMp2MhxWQ', 'TODSpqAYU59Y_sfcL98rLA', 'NLS-Z76Sa0BxjKw42dl4CA', 'WL4m-SQnou7MaNXm4Ay1Xw', 'xtRo7p118zd1KG0ZnejKSQ']"
V7t8HKJ_ryFh5od5HeB9sg,X9e-lTfOeY0z6C-VAiSf5Q,"['X9e-lTfOeY0z6C-VAiSf5Q', 'LiIO5Jr38ZYGehmohxV3nA', 'jwRlmoAC0ItrVN5E7hOqzg', '9IXjieBjg-i4G6vfailfbg', '6U7yMMapY7sEe3EFDRtRBg', '7By14zAA2oIyMH1YRUm9uQ', '7gcwopSaFng9Rx-jRhfmuQ', 'Kx2c2KN04EV0CVtjd8YVbw', 'AznPrAkYnXFMWxd9zqRTig', 'CYiZjwtq4iGg1CSygxk7aA']","['bzJA43cyMpRu9LYYi5j2JA', 'SzJKJMAfSUCwKWONJV62CQ', 'LiIO5Jr38ZYGehmohxV3nA', '9IXjieBjg-i4G6vfailfbg', 'nAY04og6UDsS2ZXK15RDVA', '7By14zAA2oIyMH1YRUm9uQ', 'jwRlmoAC0ItrVN5E7hOqzg', 'gj83xCM_n7aZ9-oEEQD7kA', 'RNK8qbcvifxd99F_uZ-dzw', 'w9h6Nbab2gS4dj22IhBrlg', '0X_s2KTHYEMVxiqzFosYGA', 'Kx2c2KN04EV0CVtjd8YVbw', 'uTZxxMXTkQ8KofRyxr_-Yg', '-SrM3yq5yBBnZGn9Gtm7rA', '6U7yMMapY7sEe3EFDRtRBg', 'ywKzfZXKpnsKHPhbgqxO9Q', '7gcwopSaFng9Rx-jRhfmuQ', 'AznPrAkYnXFMWxd9zqRTig']"
V8htKwZwG4i14wqLaPJ60g,VJEzpfLs_Jnzgqh5A_FVTg,"['VJEzpfLs_Jnzgqh5A_FVTg', 'LMBzA2XpOVMvSYdBZjJAkA', 'u3aN2A8Lo9odMCYjaphjLA', 'aL53puqxtcR1KZrrj4U7Jw', 'us7g3OCOFDXjZpmYqQ-f3A', 'zZo62mlKnFgerNx1pXq7Ng', 'PgUoeGam08nCaLWJwrmrWQ', 'QUSctIF_D2yv_NJeokhXFw', 'Mwc3n5Psw9wRaQ22vZWDYQ', '1Vq7DR9FRh_ud2EMA3ldpw']","['Ytr6wJ0Y6SXOgM0ea9RSXQ', 'UDQpXeJPCfaFs_SR_wCZTw', 'PgUoeGam08nCaLWJwrmrWQ', 'Z4Bg-Z-_ld2onuMdbOvv6A', 'D78Bs3bESvOJzpdnL84tLQ', 'avO4eJDMcy_v2IBysiEAOQ', 'u3aN2A8Lo9odMCYjaphjLA', 'k647hNu0xbCXcVxPQvqbwQ', 'YfpYeJv6S3OpYy5EsZi-0Q', 'LMBzA2XpOVMvSYdBZjJAkA', '5sNIOJru7C5TZnKnVqRT7g', 'YRdJjCf9btLGKqBOZ6_NwQ', 'us7g3OCOFDXjZpmYqQ-f3A', 'QUSctIF_D2yv_NJeokhXFw', 'Mwc3n5Psw9wRaQ22vZWDYQ', 'aL53puqxtcR1KZrrj4U7Jw', 'zZo62mlKnFgerNx1pXq7Ng', '77eLvITjZT6P6KNSsw0n4g']"
VEbhG0tvRdYbvJIGCR7Duw,0qu0fNTOsSmuREYVIMPuIQ,"['0qu0fNTOsSmuREYVIMPuIQ', 'NIQWO-Q_F598XlAvZnFVCA', 'FH0MVF7kK0D76Hh4e7hXfQ', 'OFeOtZ_8FJvDUb9BEfnyTw', 'o5w6WfzeqpP8S_ewvy_pMA', 'x2ly0NsSTMmMpljpdIZdYA', 'v1Uxox6sMjOV2z1Wk8KN3Q', 'Bm-NlFiZWMCwmmz9B_rlCA', 'fVUurZgbWXzp2QzDzJzmpA', 'Gm1who3qCmUBPL3ajNOwpA']","['9x4Dm1uF-HfwjwIursh3dw', '5GUA13zYgw4_8F6qUMU_LA', 'SKDVRytqyzLZ5_8Jq3sKWg', 'szbRVqVjRQlJDzeoKYqXsg', 'v1Uxox6sMjOV2z1Wk8KN3Q', 'ghIZBi-vTJofv_dG7Fjz0Q', '888NNTv5hbXTb950RxjP6w', 'NIQWO-Q_F598XlAvZnFVCA', 'fVUurZgbWXzp2QzDzJzmpA', 'OFeOtZ_8FJvDUb9BEfnyTw', 'o5w6WfzeqpP8S_ewvy_pMA', 'FH0MVF7kK0D76Hh4e7hXfQ', 'Bm-NlFiZWMCwmmz9B_rlCA', 'omnCKxL0f_akh0eYeJxjDg', 'x2ly0NsSTMmMpljpdIZdYA', '-7MoVXn7R2Rc9jrMVsK7pQ', 'fT__zqTg5uT_UiHw5Y6F5g', 'q6ry2qwxVJd--NQWJDomyQ']"
VFceykQxcuELigG3zNilHw,diwwt5QBU3-Thig9SVlsOA,"['diwwt5QBU3-Thig9SVlsOA', 'hXBeTdtREKEMT2FMmzRPhQ', '-tDmeO1Q5aqThVY3AFJJ7A', 'ReKQjTVB8L2vnaxZKmRUpQ', 'g-dN_BYIJ_PPDzoexApk1A', 'e7iYOgvyb1D-NkPZDNikQg', 'b2Tr2RnakZxZxtZpxJ4puw', 'J6ZSgoKCLBDMMzuhM-aYGg', 'hVwmnQAgZpVbEoWayzASQg', '5JeKQKVCeVu2D_tut8mnsQ']","['g-dN_BYIJ_PPDzoexApk1A', 'b2Tr2RnakZxZxtZpxJ4puw', 'Mfv53VY_lygtX9vb4akZKg', 'KI1cNdeDX3W9zHl4LHzu9A', 'hXBeTdtREKEMT2FMmzRPhQ', 'ArJTLIUDq6bdpoam16_CoQ', '-tDmeO1Q5aqThVY3AFJJ7A', 'J6ZSgoKCLBDMMzuhM-aYGg', 'C40QrOPVa9ywZzca4gPXrA', 'kNa9t0mCXNFhPRR5Y2eimQ', 'e7iYOgvyb1D-NkPZDNikQg', 'qw6WxIGuf_Q4R-4PLy6ykQ', 'hVwmnQAgZpVbEoWayzASQg', '_h2twI7kQKMnEGhlKEkJ8A', '_GGq0vYmwMP5gk-81m5OVg', '5K7PM7kp5-No_7qeNP_avg', 'ReKQjTVB8L2vnaxZKmRUpQ', 'qeO4P-ltJCKf97RGQYqvhw']"
VMJ8mg3z9jSFsIZrXSXTyA,V4Kkuej274hGsnd3QM2f_Q,"['V4Kkuej274hGsnd3QM2f_Q', 't1qF12NdW8KvCqxqbvy-Hg', 'CgAthB_K1fmD2OUpmYBRuw', 'WqteSM1GLr8FXefQcIqT5w', 'VQcCL9PiNL_wkGf-uF3fjg', 'lSwPJt2ZPX03tEpfXE1BFw', 'UGefDZNmnBztS0eoXWtHyQ', '3fVYGQr_ldW2_1QlXJjpaQ', 'rAMlyZQe5eFrdLRVQfY4ZQ', 'mhj9KWNqKnEAb55-94ZzfA']","['lyMeFkWf7c3gS95fOzsZ_A', 'mBXxL7776PIpye9GRDLu6Q', 'VQcCL9PiNL_wkGf-uF3fjg', 'e1hvr3vMsCyaBaUeXz7kow', 'QFhR_ghbS1xtogOGSsW4XQ', '5GctUoyvvfVS43ZMWtLKFA', 'UGefDZNmnBztS0eoXWtHyQ', 'WqteSM1GLr8FXefQcIqT5w', 'dYNeW8ekFKMeEYUBF7r0RA', '3fVYGQr_ldW2_1QlXJjpaQ', 'CgAthB_K1fmD2OUpmYBRuw', 'lSwPJt2ZPX03tEpfXE1BFw', 't1qF12NdW8KvCqxqbvy-Hg', 'cz-rvxiHH5dz77t8WZWPiQ', 'BK8NZlJtgsKnh_L_mTRc6Q', 'oo88TE2jCxYfIen_oWFjdA', 'rAMlyZQe5eFrdLRVQfY4ZQ', 'bWiOMj0g9ub53j1l8TJqSg']"
xpZRuyJSgr5qImFsdxcCXQ,BBXw5XPf63YX0fm2dYQzLw,"['BBXw5XPf63YX0fm2dYQzLw', '8KnMSrMuTI2AtHZ2LOI8OQ', '_C7QiQQc47AOEv4PE3Kong', 'lSwPJt2ZPX03tEpfXE1BFw', 'i6YvzoCYT6vCxBxqD7nR-g', 'sitve7-2mPUQQ2bV8jLCRg', 'n_fUROdhfmLwd_mpBi55ew', '75FY8ZQx5nOWP0VFmNvWfw', 'QdER5KjucCVtOXdU1g7kpA', 'oXJ-AmZ9sJIc8h2evX3TAA']","['lSwPJt2ZPX03tEpfXE1BFw', '_C7QiQQc47AOEv4PE3Kong', '3uZDQ582PUBqawE9uRBtfA', 'blwl3emA-_gV8iJFYd-ECA', 'QdER5KjucCVtOXdU1g7kpA', 'N3F8coWSbn2F4dgB-bWuOA', 'r3pPMlv9uNML46kYhgz1tQ', '_RuonZXDPeDsJMZe84lsiw', 'n_fUROdhfmLwd_mpBi55ew', 'i6YvzoCYT6vCxBxqD7nR-g', 'mKvUpbRT1AA-B3k5dPr5sA', 'tEHIuj0Jai57_2EBCizJUg', '8KnMSrMuTI2AtHZ2LOI8OQ', 'rRxAIIfMJh-AvSUPS7bWkg', '7tAmLVVGQk4zdCdKcFQQyg', '75FY8ZQx5nOWP0VFmNvWfw', 'sitve7-2mPUQQ2bV8jLCRg', 'wQuLI6rRXt7OGeFRM-yNlg']"
VVJJcrTQT7tfUNuRFiTgoQ,dEH2_M_uVzNJPjnLQ4wixQ,"['dEH2_M_uVzNJPjnLQ4wixQ', '4D5-gMI-ma_xHIKE5dyH1g', '5aXeCFIjmhGwiiOZFkleoA', 'fFPSKs3nCpj5EcOWPc7ltg', 'M9xwmvCVut-gbmtOgUxtug', 'WMqboYOUMrS22rJqyiqmYw', 'qP_lrC3RjfOuzeJGpHz8Wg', '37GD6HRlxa_mYVFGf_3lZg', 'g2jxxtlRxZjTBRUwjRIHYQ', '5Mxa0q08Kn6ZVbmbsLcZDw']","['rv_1S0yg-YtulZ6gGAVE1A', '5aXeCFIjmhGwiiOZFkleoA', 'fFPSKs3nCpj5EcOWPc7ltg', 'c3fN2G6qGGOuTMFt6zszFA', 't4Pg_wMV-SDplEpbnVZtLw', '4D5-gMI-ma_xHIKE5dyH1g', '37GD6HRlxa_mYVFGf_3lZg', 'WMqboYOUMrS22rJqyiqmYw', 'g2jxxtlRxZjTBRUwjRIHYQ', 'NtOjkZXiSc4rdsQ1i6JLMw', 'GWw15il2AaJivyaL5lqynA', 'pQLnnJSWAubJY9tG5LccrQ', '4GWLaddRAIutYm5r-jfRfQ', 'M9xwmvCVut-gbmtOgUxtug', 'aaBlYQpHUuSYEv1EtWgxuQ', 'HesTv-Yb8U0owQ6zIhsWBA', 'qP_lrC3RjfOuzeJGpHz8Wg', 'gPNOh57PRAQIWcALs91uCw']"
VW_JQ45LctBwEWlnhW4-_A,k0Xf88-cxxB-GIuhidtkNg,"['k0Xf88-cxxB-GIuhidtkNg', '4bv3MGGD4QN75ibd_YrPJQ', 'aUuwxNRl2SJP64jkI67cbg', 'nxQpTF8vLlrZ2GslbiBu2w', 'hVZCCGQA-ka8Ch3GoYCDCg', 'yoWegvDioIjSxAXbsyf0Ow', 'Lb_Z3guPPuLtfgGQj-im-g', 's5IM5Ra60RfRGdL643w74Q', 'qsuoiCiQQWH46D4kWGB7Ag', 'Rr879Enz9h1J3tRXXb1KDg']","['ypDJ2xwSCUeDYSqkGE3XSQ', 'aUuwxNRl2SJP64jkI67cbg', 'VioQ-O-wJYgrW1fta5nhug', 'y-XX_c8EVK4m3oQda42Y3A', 'qsuoiCiQQWH46D4kWGB7Ag', 'yoWegvDioIjSxAXbsyf0Ow', 'a6jzhMt-yQ7kRT6mRhPn0g', 'hVZCCGQA-ka8Ch3GoYCDCg', 'nxQpTF8vLlrZ2GslbiBu2w', 'ckNVsfVzpo9FJPO0Axrw3A', 'Lpu3T_L9TGSv3BJBqoClvw', 'vIuZ2439193Kj53JCpxqUA', 'kGC3cyr1q31ZByxG6zGK8w', '4bv3MGGD4QN75ibd_YrPJQ', 'xE0rrCw7K7p3u64MsptjMg', 'Lb_Z3guPPuLtfgGQj-im-g', 'g7yJzu-Uue85Up8J-52oJg', 's5IM5Ra60RfRGdL643w74Q']"
VbfaQcyRqSZ0rGvhgg-3Fw,6kAXOzE7fqaBZINQV_-_mg,"['6kAXOzE7fqaBZINQV_-_mg', 'hmmiyt6KljD5G3a861qsKw', 'uTq9qVkOuxjBPjqC7K0XYA', '7WNeDmjz_36MpWI1kVJCMg', 'xiK7_PdFaxg6eUpbhWoZ5g', 'LihdD7RY8itutmO_X7sE6g', 'W0OyTvls60eSkckXSA_VsA', 's2OLYBa-s3crujHbzO3Wcg', 'jugVvW4yAJu92lzv3jun0w', 'x4p11p1v5cXJ4waelkHeFg']","['M4y-L-hawzeALHwXWFPujg', 'xiK7_PdFaxg6eUpbhWoZ5g', '1A7BfewtAi27Tln39Tlgfw', 'S5yFwx-jgZfuwJ5FWDf05g', '7Hw3PZ8DduMVbmtZ0t9qwg', '4rZwsOtEdynIiyx40IQGAw', 'hmmiyt6KljD5G3a861qsKw', 'z54RU7tSWfge1Kbat5lJZw', 'sRCv0NkvOHTIxyxh7zUNfg', 'W0OyTvls60eSkckXSA_VsA', 'LihdD7RY8itutmO_X7sE6g', 'jugVvW4yAJu92lzv3jun0w', '7WNeDmjz_36MpWI1kVJCMg', 's2OLYBa-s3crujHbzO3Wcg', 'yVp5hQyGLyr6vuApPTCi5Q', 'eOJtzVd3F25GHRFWy9j-MA', 'XI99CG-lx3OH7oVeRTejvg', 'uTq9qVkOuxjBPjqC7K0XYA']"
VdFV4ZSwXH15sPrbBfAZ6g,a7_KZUJknqRA4DHQ3j9ofA,"['a7_KZUJknqRA4DHQ3j9ofA', '9AYJIH69QmqyZ3qvNhvEaw', '3Ce8r1K1O-2JKSMXdXID-w', 'AiE4poNDQB7YSom1DFHdEQ', 'LWKQm2P7TlrdEYdsLo0uAA', 's0u1CL_mgecD-xEkiJ14rA', 'olcOYzyy_3DZ9vgdI71g-w', 'HkK6C8SlUIQIoPo3Xo0hTg', 'YGVBacpj1YW4q69hlYKoVA', 'zP_8ErvhpNp7fdJYi1MjcA']","['3vSbXU583ifsgEM8byccoQ', 's0u1CL_mgecD-xEkiJ14rA', 'HkK6C8SlUIQIoPo3Xo0hTg', '1GB_T8DEAsGIez-4QVPFFA', 'b0Re76fW-KY8F2HzqZ1Eew', 'xPtpYuSIxSxAunhPJdx1Jg', 'YGVBacpj1YW4q69hlYKoVA', 'LWKQm2P7TlrdEYdsLo0uAA', 'dh0kY6e4UTyomZ5bytb9ag', 'l6qvqQNDv5r7vVtIbDWzEg', 'b5MNc_oCQcZe1TFW0PzQHA', 'AiE4poNDQB7YSom1DFHdEQ', '9AYJIH69QmqyZ3qvNhvEaw', 'olcOYzyy_3DZ9vgdI71g-w', '3Ce8r1K1O-2JKSMXdXID-w', 'E1f4e7aawc2r8MsvDA9EYQ', 'TGr9-KKNk_o7HzqvtlKomQ', 'r5uXF_XRLiz2pH47bKs6Ng']"
